id,nombre,email,telefono,departamento
1,Juan Pérez,juan.perez@empresa.com,3001234567,Ventas
2,María Rodríguez,maria.rodriguez@company.co,3109876543,Marketing
3,Carlos Gómez,carlos.gomez+work@portal.net,3201122334,IT
4,Laura Torres,laura.torres@gmail.com,3156677889,RRHH
5,Diego Sánchez,diego.sanchez@hotmail.com,3187788990,Contabilidad
6,Patricia López,patricia.lopez@outlook.com,3145566778,Legal
7,Roberto Díaz,roberto.diaz@yahoo.com,3124455667,Operaciones
8,Carolina Martínez,carolina.m@icloud.com,3163344556,Administración
9,Andrés Gómez,andres.gomez123@protonmail.com,3192233445,Desarrollo
10,Sofía Ramírez,sofia.ramirez@empresa.com,3181122334,Soporte
